Lambda,Initialization,Seed,Initial Raw Score,Initial Connectivity Penalty,Initial Adjusted Score,Greedy Raw Score,Greedy Connectivity Penalty,Greedy Adjusted Score,MH Raw Score,MH Connectivity Penalty,MH Adjusted Score,MH Minus Greedy Raw,MH Minus Greedy Adjusted
0.01,11,52,0.9963105637435467,0.0,0.9963105637435467,0.9989220824677357,0.0,0.9989220824677357,0.9994369687820118,0.0,0.9994369687820118,0.0005148863142760973,0.0005148863142760973
0.01,12,53,0.9906285367470731,0.0,0.9906285367470731,0.9956004500981946,0.0,0.9956004500981946,0.9994369687820118,0.0,0.9994369687820118,0.0038365186838171805,0.0038365186838171805
0.01,13,54,0.9915191541688247,0.0,0.9915191541688247,0.9947546374215901,0.0,0.9947546374215901,0.9989220824677357,0.0,0.9989220824677357,0.004167445046145635,0.004167445046145635
0.01,14,55,0.9843798446526062,0.0,0.9843798446526062,0.9939969437200519,0.0,0.9939969437200519,0.9977472393177109,0.0,0.9977472393177109,0.003750295597659048,0.003750295597659048
0.01,15,56,0.9890937904996081,0.0,0.9890937904996081,0.9971529909192425,0.0,0.9971529909192425,0.9989220824677357,0.0,0.9989220824677357,0.0017690915484932512,0.0017690915484932512
0.01,16,57,0.9958147237067329,0.0,0.9958147237067329,0.9985459551830359,0.0,0.9985459551830359,0.9987584244686465,0.0,0.9987584244686465,0.00021246928561058365,0.00021246928561058365
0.01,17,58,0.9957225383683411,0.0,0.9957225383683411,0.9974646417553484,0.0,0.9974646417553484,0.9994369687820118,0.0,0.9994369687820118,0.0019723270266633897,0.0019723270266633897
0.01,18,59,0.9824492869664733,0.0,0.9824492869664733,0.9913635707802371,0.0,0.9913635707802371,0.9982562434698182,0.0,0.9982562434698182,0.0068926726895811585,0.0068926726895811585
0.01,19,60,0.9900699784922269,0.0,0.9900699784922269,0.9964181465244762,0.0,0.9964181465244762,0.9994369687820118,0.0,0.9994369687820118,0.0030188222575355805,0.0030188222575355805
0.01,20,61,0.9887224436488907,0.0,0.9887224436488907,0.9960867581428471,0.0,0.9960867581428471,0.9982562434698182,0.0,0.9982562434698182,0.0021694853269711434,0.0021694853269711434
0.01,21,62,0.9921212932581369,0.0,0.9921212932581369,0.9945538011968954,0.0,0.9945538011968954,0.9985459551830359,0.0,0.9985459551830359,0.003992153986140501,0.003992153986140501
0.01,22,63,0.9895588412417365,0.0,0.9895588412417365,0.9943386172241778,0.0,0.9943386172241778,0.9994369687820118,0.0,0.9994369687820118,0.005098351557834002,0.005098351557834002
0.01,23,64,0.9903448248055398,0.0,0.9903448248055398,0.9926849919704562,0.0,0.9926849919704562,0.9994369687820118,0.0,0.9994369687820118,0.006751976811555593,0.006751976811555593
0.01,24,65,0.9931381613760731,0.0,0.9931381613760731,0.9931381613760731,0.0,0.9931381613760731,0.998027113231188,0.0,0.998027113231188,0.0048889518551148425,0.0048889518551148425
0.01,25,66,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238812,0.0,0.9971237915238812,0.9994369687820118,0.0,0.9994369687820118,0.0023131772581306276,0.0023131772581306276
0.01,26,67,0.9971529909192425,0.0,0.9971529909192425,0.9971529909192425,0.0,0.9971529909192425,0.9989220824677357,0.0,0.9989220824677357,0.0017690915484932512,0.0017690915484932512
0.01,27,68,0.9813948916714706,0.0,0.9813948916714706,0.9958131710279062,0.0,0.9958131710279062,0.9980571907631702,0.0,0.9980571907631702,0.0022440197352640023,0.0022440197352640023
0.01,28,69,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9989220824677357,0.0,0.9989220824677357,0.006316833308138592,0.006316833308138592
0.01,29,70,0.9846083481308506,0.0,0.9846083481308506,0.9951363762490231,0.1,0.9941363762490231,0.9982562434698182,0.0,0.9982562434698182,0.0031198672207951583,0.004119867220795159
0.01,30,71,0.9963105637435467,0.0,0.9963105637435467,0.9989220824677357,0.0,0.9989220824677357,0.9987584244686465,0.0,0.9987584244686465,-0.0001636579990892395,-0.0001636579990892395
0.01,31,72,0.9938190916382151,0.0,0.9938190916382151,0.9987584244686465,0.0,0.9987584244686465,0.9985308298898365,0.0,0.9985308298898365,-0.00022759457880994205,-0.00022759457880994205
0.01,32,73,0.9927293588424512,0.0,0.9927293588424512,0.9927293588424512,0.0,0.9927293588424512,0.9985308298898365,0.0,0.9985308298898365,0.005801471047385376,0.005801471047385376
0.01,33,74,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9994369687820118,0.0,0.9994369687820118,0.0005148863142760973,0.0005148863142760973
0.01,34,75,0.9908768922510429,0.0,0.9908768922510429,0.9931875914609273,0.0,0.9931875914609273,0.9977385044407922,0.0,0.9977385044407922,0.004550912979864874,0.004550912979864874
0.01,35,76,0.9922223121977529,0.0,0.9922223121977529,0.9930983315548728,0.0,0.9930983315548728,0.9980571907631702,0.0,0.9980571907631702,0.004958859208297417,0.004958859208297417
0.01,36,77,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9977385044407922,0.0,0.9977385044407922,0.005133255281195015,0.005133255281195015
0.01,37,78,0.9856203050632514,0.0,0.9856203050632514,0.9974646417553484,0.0,0.9974646417553484,0.9994369687820118,0.0,0.9994369687820118,0.0019723270266633897,0.0019723270266633897
0.01,38,79,0.9850931986157975,0.0,0.9850931986157975,0.9940255773310792,0.0,0.9940255773310792,0.9979803040190321,0.0,0.9979803040190321,0.003954726687952936,0.003954726687952936
0.01,39,80,0.9839576613862199,0.0,0.9839576613862199,0.9943386172241778,0.0,0.9943386172241778,0.9987584244686465,0.0,0.9987584244686465,0.004419807244468665,0.004419807244468665
0.01,40,81,0.9855960901740736,0.0,0.9855960901740736,0.9942760746324001,0.0,0.9942760746324001,0.9987584244686465,0.0,0.9987584244686465,0.004482349836246402,0.004482349836246402
0.01,41,82,0.9916901730349044,0.0,0.9916901730349044,0.9966702256675638,0.0,0.9966702256675638,0.9989220824677357,0.0,0.9989220824677357,0.0022518568001719252,0.0022518568001719252
0.01,42,83,0.9941303371753366,0.0,0.9941303371753366,0.9976136583398673,0.1,0.9966136583398673,0.9985459551830359,0.0,0.9985459551830359,0.0009322968431686451,0.001932296843168646
0.01,43,84,0.9762448799756057,0.0,0.9762448799756057,0.9947546374215901,0.0,0.9947546374215901,0.9979803040190321,0.0,0.9979803040190321,0.003225666597442056,0.003225666597442056
0.01,44,85,0.9956723046176442,0.0,0.9956723046176442,0.9965298733051123,0.0,0.9965298733051123,0.9994369687820118,0.0,0.9994369687820118,0.0029070954768994905,0.0029070954768994905
0.01,45,86,0.9977746191664975,0.0,0.9977746191664975,0.9977746191664975,0.0,0.9977746191664975,0.9994369687820118,0.0,0.9994369687820118,0.001662349615514369,0.001662349615514369
0.01,46,87,0.9860555556929519,0.0,0.9860555556929519,0.9967169675741255,0.0,0.9967169675741255,0.9994369687820118,0.0,0.9994369687820118,0.002720001207886291,0.002720001207886291
0.01,47,88,0.9897534470201719,0.0,0.9897534470201719,0.9958058260815082,0.0,0.9958058260815082,0.9982562434698182,0.0,0.9982562434698182,0.002450417388309978,0.002450417388309978
0.01,48,89,0.9969025445415198,0.0,0.9969025445415198,0.9969025445415198,0.0,0.9969025445415198,0.9987584244686464,0.0,0.9987584244686464,0.001855879927126547,0.001855879927126547
0.01,49,90,0.9943846332934113,0.0,0.9943846332934113,0.9948593467687711,0.0,0.9948593467687711,0.9987584244686465,0.0,0.9987584244686465,0.0038990776998754084,0.0038990776998754084
0.01,50,91,0.9931024136564499,0.0,0.9931024136564499,0.9966417048694304,0.0,0.9966417048694304,0.9987584244686465,0.0,0.9987584244686465,0.0021167195992161103,0.0021167195992161103
0.01,51,92,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9994369687820118,0.0,0.9994369687820118,0.0061103530401187545,0.0061103530401187545
0.01,52,93,0.9860555556929519,0.0,0.9860555556929519,0.9967169675741255,0.0,0.9967169675741255,0.9979978148229752,0.0,0.9979978148229752,0.0012808472488496925,0.0012808472488496925
0.01,53,94,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238812,0.0,0.9971237915238812,0.9989220824677357,0.0,0.9989220824677357,0.0017982909438545303,0.0017982909438545303
0.01,54,95,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9977806774175231,0.0,0.9977806774175231,0.0044540616756300055,0.0044540616756300055
0.01,55,96,0.9750744230016548,0.0,0.9750744230016548,0.9888347444707617,0.0,0.9888347444707617,0.9977086599291823,0.0,0.9977086599291823,0.008873915458420645,0.008873915458420645
0.01,56,97,0.9934041862681227,0.0,0.9934041862681227,0.9951522872750016,0.0,0.9951522872750016,0.9989220824677357,0.0,0.9989220824677357,0.0037697951927341267,0.0037697951927341267
0.01,57,98,0.9833813682529052,0.0,0.9833813682529052,0.9926050453351558,0.0,0.9926050453351558,0.9987584244686465,0.0,0.9987584244686465,0.006153379133490677,0.006153379133490677
0.01,58,99,0.9861563323466332,0.0,0.9861563323466332,0.9957625362681375,0.0,0.9957625362681375,0.9987584244686464,0.0,0.9987584244686464,0.0029958882005088894,0.0029958882005088894
0.01,59,100,0.9938290148202179,0.0,0.9938290148202179,0.9944422001911902,0.0,0.9944422001911902,0.9994369687820118,0.0,0.9994369687820118,0.004994768590821597,0.004994768590821597
0.01,60,101,0.9826113029329738,0.0,0.9826113029329738,0.9939969437200519,0.0,0.9939969437200519,0.9994369687820118,0.0,0.9994369687820118,0.005440025061959952,0.005440025061959952
0.01,61,102,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.9994369687820118,0.0,0.9994369687820118,0.0011807253121935979,0.0011807253121935979
0.01,62,103,0.9838176624405164,0.0,0.9838176624405164,0.9964181465244762,0.0,0.9964181465244762,0.9977806774175231,0.0,0.9977806774175231,0.0013625308930468316,0.0013625308930468316
0.01,63,104,0.9871536364345511,0.0,0.9871536364345511,0.9958131710279062,0.0,0.9958131710279062,0.9994369687820118,0.0,0.9994369687820118,0.0036237977541055955,0.0036237977541055955
0.01,64,105,0.9957225383683411,0.0,0.9957225383683411,0.9974646417553484,0.0,0.9974646417553484,0.9985308298898365,0.0,0.9985308298898365,0.0010661881344881108,0.0010661881344881108
0.01,65,106,0.9916469373739408,0.0,0.9916469373739408,0.997320311211487,0.0,0.997320311211487,0.9977385044407922,0.0,0.9977385044407922,0.0004181932293051416,0.0004181932293051416
0.01,66,107,0.9915561040722203,0.0,0.9915561040722203,0.9965298733051123,0.0,0.9965298733051123,0.9987584244686465,0.0,0.9987584244686465,0.0022285511635341537,0.0022285511635341537
0.01,67,108,0.9838176624405164,0.0,0.9838176624405164,0.9964181465244762,0.0,0.9964181465244762,0.9977746191664975,0.0,0.9977746191664975,0.0013564726420212114,0.0013564726420212114
0.01,68,109,0.9916967366234637,0.0,0.9916967366234637,0.9947546374215901,0.0,0.9947546374215901,0.9977086599291826,0.0,0.9977086599291826,0.0029540225075924686,0.0029540225075924686
0.01,69,110,0.9913635707802371,0.0,0.9913635707802371,0.9913635707802371,0.0,0.9913635707802371,0.9994369687820118,0.0,0.9994369687820118,0.008073398001774756,0.008073398001774756
0.01,70,111,0.9905486396463911,0.0,0.9905486396463911,0.9905486396463911,0.0,0.9905486396463911,0.9987584244686465,0.0,0.9987584244686465,0.008209784822255428,0.008209784822255428
0.01,71,112,0.9922407258447702,0.0,0.9922407258447702,0.9969025445415198,0.0,0.9969025445415198,0.9989220824677357,0.0,0.9989220824677357,0.0020195379262158974,0.0020195379262158974
0.01,72,113,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9994369687820118,0.0,0.9994369687820118,0.01060222431125013,0.01060222431125013
0.01,73,114,0.994085655757296,0.0,0.994085655757296,0.9946356957093574,0.0,0.9946356957093574,0.9980571907631702,0.0,0.9980571907631702,0.0034214950538128397,0.0034214950538128397
0.01,74,115,0.9925449851543252,0.0,0.9925449851543252,0.9951522872750016,0.0,0.9951522872750016,0.9994369687820118,0.0,0.9994369687820118,0.004284681507010224,0.004284681507010224
0.01,75,116,0.9855706992710713,0.0,0.9855706992710713,0.9964119791191459,0.0,0.9964119791191459,0.998027113231188,0.0,0.998027113231188,0.0016151341120420604,0.0016151341120420604
0.01,76,117,0.9828323064141357,0.0,0.9828323064141357,0.9971237915238812,0.0,0.9971237915238812,0.9977385044407922,0.0,0.9977385044407922,0.0006147129169109533,0.0006147129169109533
0.01,77,118,0.9822485658113175,0.0,0.9822485658113175,0.9964119791191459,0.0,0.9964119791191459,0.9980571907631702,0.0,0.9980571907631702,0.0016452116440243136,0.0016452116440243136
0.01,78,119,0.9921212932581369,0.0,0.9921212932581369,0.9945538011968954,0.0,0.9945538011968954,0.9977413849507952,0.0,0.9977413849507952,0.0031875837538998253,0.0031875837538998253
0.01,79,120,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238812,0.0,0.9971237915238812,0.9982562434698182,0.0,0.9982562434698182,0.0011324519459370297,0.0011324519459370297
0.01,80,121,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9994369687820118,0.0,0.9994369687820118,0.007500457023380869,0.007500457023380869
0.01,81,122,0.9864208397905377,0.0,0.9864208397905377,0.9958058260815082,0.0,0.9958058260815082,0.9979803040190321,0.0,0.9979803040190321,0.0021744779375239,0.0021744779375239
0.01,82,123,0.9961597727126349,0.0,0.9961597727126349,0.9961597727126349,0.0,0.9961597727126349,0.9994369687820118,0.0,0.9994369687820118,0.003277196069376931,0.003277196069376931
0.01,83,124,0.9835422287064232,0.0,0.9835422287064232,0.9960432568402312,0.0,0.9960432568402312,0.9994369687820118,0.0,0.9994369687820118,0.0033937119417806194,0.0033937119417806194
0.01,84,125,0.9936970408402551,0.0,0.9936970408402551,0.9936970408402551,0.0,0.9936970408402551,0.9987584244686465,0.0,0.9987584244686465,0.005061383628391369,0.005061383628391369
0.01,85,126,0.9931450254308466,0.0,0.9931450254308466,0.9951363762490231,0.1,0.9941363762490231,0.9987584244686464,0.0,0.9987584244686464,0.0036220482196233084,0.004622048219623309
0.01,86,127,0.9903536365699367,0.0,0.9903536365699367,0.993347339336228,0.0,0.993347339336228,0.9987584244686465,0.0,0.9987584244686465,0.005411085132418503,0.005411085132418503
0.01,87,128,0.9925933413813132,0.0,0.9925933413813132,0.9961597727126349,0.0,0.9961597727126349,0.9989220824677357,0.0,0.9989220824677357,0.0027623097551008335,0.0027623097551008335
0.01,88,129,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9982562434698182,0.0,0.9982562434698182,0.006319731711187271,0.006319731711187271
0.01,89,130,0.9911191117629619,0.0,0.9911191117629619,0.9911191117629619,0.0,0.9911191117629619,0.9979803040190321,0.0,0.9979803040190321,0.006861192256070292,0.006861192256070292
0.01,90,131,0.9902170074193198,0.0,0.9902170074193198,0.9926319849655668,0.0,0.9926319849655668,0.9977472393177109,0.0,0.9977472393177109,0.005115254352144105,0.005115254352144105
0.01,91,132,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9994369687820118,0.0,0.9994369687820118,0.01060222431125013,0.01060222431125013
0.01,92,133,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9994369687820118,0.0,0.9994369687820118,0.0061103530401187545,0.0061103530401187545
0.01,93,134,0.9846083481308506,0.0,0.9846083481308506,0.9951363762490231,0.1,0.9941363762490231,0.9987584244686464,0.0,0.9987584244686464,0.0036220482196233084,0.004622048219623309
0.01,94,135,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
0.01,95,136,0.9880261629134931,0.0,0.9880261629134931,0.9965016679339899,0.0,0.9965016679339899,0.9977413849507952,0.0,0.9977413849507952,0.001239717016805364,0.001239717016805364
0.01,96,137,0.9910566528979791,0.0,0.9910566528979791,0.9989220824677357,0.0,0.9989220824677357,0.9982562434698182,0.0,0.9982562434698182,-0.0006658389979175006,-0.0006658389979175006
0.01,97,138,0.9822485658113175,0.0,0.9822485658113175,0.9964119791191459,0.0,0.9964119791191459,0.9994369687820118,0.0,0.9994369687820118,0.0030249896628659068,0.0030249896628659068
0.01,98,139,0.99327449981591,0.0,0.99327449981591,0.99327449981591,0.0,0.99327449981591,0.9987584244686465,0.0,0.9987584244686465,0.005483924652736505,0.005483924652736505
0.01,99,140,0.9926849919704562,0.0,0.9926849919704562,0.9926849919704562,0.0,0.9926849919704562,0.9989220824677357,0.0,0.9989220824677357,0.006237090497279496,0.006237090497279496
0.01,100,141,0.9812224131895114,0.0,0.9812224131895114,0.9927293588424512,0.0,0.9927293588424512,0.9987584244686465,0.0,0.9987584244686465,0.006029065626195318,0.006029065626195318
0.1,1,42,0.9914411634744728,0.0,0.9914411634744728,0.9914411634744728,0.0,0.9914411634744728,0.9987584244686465,0.0,0.9987584244686465,0.007317260994173735,0.007317260994173735
0.1,2,43,0.9924235782055136,0.0,0.9924235782055136,0.9924235782055136,0.0,0.9924235782055136,0.9977806774175231,0.0,0.9977806774175231,0.005357099212009442,0.005357099212009442
0.1,3,44,0.9964119791191459,0.0,0.9964119791191459,0.9964119791191459,0.0,0.9964119791191459,0.9994369687820118,0.0,0.9994369687820118,0.0030249896628659068,0.0030249896628659068
0.1,4,45,0.9831557313036713,0.0,0.9831557313036713,0.9929611039596921,0.0,0.9929611039596921,0.9982562434698182,0.0,0.9982562434698182,0.005295139510126168,0.005295139510126168
0.1,5,46,0.9932820428580346,0.0,0.9932820428580346,0.995575329981751,0.0,0.995575329981751,0.9989220824677357,0.0,0.9989220824677357,0.0033467524859847053,0.0033467524859847053
0.1,6,47,0.9948950566090359,0.0,0.9948950566090359,0.9948950566090359,0.0,0.9948950566090359,0.9994369687820118,0.0,0.9994369687820118,0.004541912172975948,0.004541912172975948
0.1,7,48,0.9959835831881269,0.0,0.9959835831881269,0.9962813790302554,0.0,0.9962813790302554,0.9994369687820118,0.0,0.9994369687820118,0.003155589751756449,0.003155589751756449
0.1,8,49,0.9921154194166494,0.0,0.9921154194166494,0.9921154194166494,0.0,0.9921154194166494,0.9982562434698182,0.0,0.9982562434698182,0.006140824053168847,0.006140824053168847
0.1,9,50,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.9987584244686465,0.0,0.9987584244686465,0.014378579816040293,0.014378579816040293
0.1,10,51,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9971529909192425,0.0,0.9971529909192425,0.012773146266636282,0.012773146266636282
0.1,11,52,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9982562434698182,0.0,0.9982562434698182,0.0019456797262715764,0.0019456797262715764
0.1,12,53,0.9906285367470731,0.0,0.9906285367470731,0.9918086051940286,0.0,0.9918086051940286,0.9977746191664975,0.0,0.9977746191664975,0.0059660139724688754,0.0059660139724688754
0.1,13,54,0.9915191541688247,0.0,0.9915191541688247,0.9915191541688247,0.0,0.9915191541688247,0.9977806774175231,0.0,0.9977806774175231,0.006261523248698331,0.006261523248698331
0.1,14,55,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9994369687820118,0.0,0.9994369687820118,0.01505712412940563,0.01505712412940563
0.1,15,56,0.9890937904996081,0.0,0.9890937904996081,0.9903165844075895,0.0,0.9903165844075895,0.9980571907631702,0.0,0.9980571907631702,0.007740606355580715,0.007740606355580715
0.1,16,57,0.9958147237067329,0.0,0.9958147237067329,0.9958147237067329,0.0,0.9958147237067329,0.9994369687820118,0.0,0.9994369687820118,0.0036222450752789737,0.0036222450752789737
0.1,17,58,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9989220824677357,0.0,0.9989220824677357,0.0031995440993946023,0.0031995440993946023
0.1,18,59,0.9824492869664733,0.0,0.9824492869664733,0.9890584085915103,0.0,0.9890584085915103,0.9977086599291826,0.0,0.9977086599291826,0.008650251337672277,0.008650251337672277
0.1,19,60,0.9900699784922269,0.0,0.9900699784922269,0.9913635707802371,0.0,0.9913635707802371,0.9982562434698182,0.0,0.9982562434698182,0.0068926726895811585,0.0068926726895811585
0.1,20,61,0.9887224436488907,0.0,0.9887224436488907,0.9887224436488907,0.0,0.9887224436488907,0.9994369687820118,0.0,0.9994369687820118,0.0107145251331211,0.0107145251331211
0.1,21,62,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.9980571907631702,0.0,0.9980571907631702,0.005935897505033316,0.005935897505033316
0.1,22,63,0.9895588412417365,0.0,0.9895588412417365,0.9895588412417365,0.0,0.9895588412417365,0.9979803040190321,0.0,0.9979803040190321,0.008421462777295607,0.008421462777295607
0.1,23,64,0.9903448248055398,0.0,0.9903448248055398,0.9903448248055398,0.0,0.9903448248055398,0.9994369687820118,0.0,0.9994369687820118,0.009092143976472067,0.009092143976472067
0.1,24,65,0.9931381613760731,0.0,0.9931381613760731,0.9931381613760731,0.0,0.9931381613760731,0.9977413849507952,0.0,0.9977413849507952,0.004603223574722093,0.004603223574722093
0.1,25,66,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9994369687820118,0.0,0.9994369687820118,0.014024479637819387,0.014024479637819387
0.1,26,67,0.9971529909192425,0.0,0.9971529909192425,0.9971529909192425,0.0,0.9971529909192425,0.9994369687820118,0.0,0.9994369687820118,0.0022839778627693486,0.0022839778627693486
0.1,27,68,0.9813948916714706,0.0,0.9813948916714706,0.9822485658113175,0.0,0.9822485658113175,0.9982562434698182,0.0,0.9982562434698182,0.016007677658500752,0.016007677658500752
0.1,28,69,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9987584244686465,0.0,0.9987584244686465,0.006153175309049352,0.006153175309049352
0.1,29,70,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9994369687820118,0.0,0.9994369687820118,0.014828620651161195,0.014828620651161195
0.1,30,71,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9989220824677357,0.0,0.9989220824677357,0.002611518724189077,0.002611518724189077
0.1,31,72,0.9938190916382151,0.0,0.9938190916382151,0.995946553986648,0.0,0.995946553986648,0.9987584244686464,0.0,0.9987584244686464,0.0028118704819983797,0.0028118704819983797
0.1,32,73,0.9927293588424512,0.0,0.9927293588424512,0.9927293588424512,0.0,0.9927293588424512,0.9994369687820118,0.0,0.9994369687820118,0.006707609939560655,0.006707609939560655
0.1,33,74,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9994369687820118,0.0,0.9994369687820118,0.0005148863142760973,0.0005148863142760973
0.1,34,75,0.9908768922510429,0.0,0.9908768922510429,0.9908768922510429,0.0,0.9908768922510429,0.9994369687820118,0.0,0.9994369687820118,0.008560076530968908,0.008560076530968908
0.1,35,76,0.9922223121977529,0.0,0.9922223121977529,0.9930983315548728,0.0,0.9930983315548728,0.9979803040190321,0.0,0.9979803040190321,0.004881972464159334,0.004881972464159334
0.1,36,77,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9987584244686465,0.0,0.9987584244686465,0.006153175309049352,0.006153175309049352
0.1,37,78,0.9856203050632514,0.0,0.9856203050632514,0.9903448248055398,0.0,0.9903448248055398,0.9987584244686464,0.0,0.9987584244686464,0.008413599663106619,0.008413599663106619
0.1,38,79,0.9850931986157975,0.0,0.9850931986157975,0.9850931986157975,0.0,0.9850931986157975,0.9977086599291826,0.0,0.9977086599291826,0.01261546131338509,0.01261546131338509
0.1,39,80,0.9839576613862199,0.0,0.9839576613862199,0.9928538636675389,0.0,0.9928538636675389,0.9994369687820118,0.0,0.9994369687820118,0.006583105114472909,0.006583105114472909
0.1,40,81,0.9855960901740736,0.0,0.9855960901740736,0.99247587306466,0.0,0.99247587306466,0.9985459551830358,0.0,0.9985459551830358,0.006070082118375786,0.006070082118375786
0.1,41,82,0.9916901730349044,0.0,0.9916901730349044,0.9933906564649938,0.0,0.9933906564649938,0.9994369687820118,0.0,0.9994369687820118,0.006046312317018021,0.006046312317018021
0.1,42,83,0.9941303371753366,0.0,0.9941303371753366,0.9941303371753366,0.0,0.9941303371753366,0.9977806774175232,0.0,0.9977806774175232,0.0036503402421865783,0.0036503402421865783
0.1,43,84,0.9762448799756057,0.0,0.9762448799756057,0.9890239395790283,0.0,0.9890239395790283,0.9985308298898365,0.0,0.9985308298898365,0.009506890310808203,0.009506890310808203
0.1,44,85,0.9956723046176442,0.0,0.9956723046176442,0.9965298733051123,0.0,0.9965298733051123,0.9985459551830358,0.0,0.9985459551830358,0.002016081877923459,0.002016081877923459
0.1,45,86,0.9977746191664975,0.0,0.9977746191664975,0.9977746191664975,0.0,0.9977746191664975,0.9994369687820118,0.0,0.9994369687820118,0.001662349615514369,0.001662349615514369
0.1,46,87,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.9994369687820118,0.0,0.9994369687820118,0.011290139714404956,0.011290139714404956
0.1,47,88,0.9897534470201719,0.0,0.9897534470201719,0.9897534470201719,0.0,0.9897534470201719,0.9989220824677357,0.0,0.9989220824677357,0.009168635447563855,0.009168635447563855
0.1,48,89,0.9969025445415198,0.0,0.9969025445415198,0.9969025445415198,0.0,0.9969025445415198,0.9987584244686465,0.0,0.9987584244686465,0.001855879927126658,0.001855879927126658
